         4526468 function calls (4394441 primitive calls) in 10.119 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    30180    0.018    0.000    0.018    0.000 sre_parse.py:233(__next)
      548    0.017    0.000    0.017    0.000 {method 'findall' of 're.Pattern' objects}
    14808    0.017    0.000    0.031    0.000 enum.py:283(__call__)
     1864    0.017    0.000    0.048    0.000 version.py:205(_legacy_cmpkey)
     3611    0.017    0.000    0.026    0.000 tf_export.py:283(_validate_symbol_names)
     9038    0.016    0.000    0.016    0.000 {method 'splitlines' of 'str' objects}
     4001    0.016    0.000    0.719    0.000 habitant.py:291(create_partner)
     3147    0.016    0.000    0.039    0.000 version.py:271(__init__)
     4286    0.016    0.000    0.022    0.000 <frozen importlib._bootstrap_external>:629(spec_from_file_location)
     1846    0.016    0.000    0.034    0.000 tf_decorator.py:67(make_decorator)
     7427    0.016    0.000    0.025    0.000 posixpath.py:71(join)
      415    0.016    0.000    0.016    0.000 {built-in method builtins.dir}
    79545    0.015    0.000    0.015    0.000 {method 'get' of 'dict' objects}
    14480    0.015    0.000    2.350    0.000 habitant.py:40(new_key_number)
    87739    0.015    0.000    0.015    0.000 {method 'rstrip' of 'str' objects}
    16634    0.015    0.000    0.024    0.000 version.py:187(_parse_version_parts)
    29968    0.015    0.000    0.015    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
      360    0.014    0.000    0.026    0.000 doccer.py:177(indentcount_lines)
        1    0.014    0.014    0.064    0.064 font_manager.py:1316(_findfont_cached)
    15615    0.014    0.000    0.014    0.000 habitant.py:128(age_step)
9958/1511    0.014    0.000    3.131    0.002 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        1    0.014    0.014    0.015    0.015 backend_qt5.py:96(_create_qApp)
    19480    0.014    0.000    0.067    0.000 random.py:244(randint)
     5479    0.014    0.000    0.028    0.000 habitant.py:269(age_house)
    21104    0.014    0.000    0.162    0.000 <frozen importlib._bootstrap_external>:80(_path_stat)
    21848    0.013    0.000    0.013    0.000 {method 'update' of 'dict' objects}
30894/30892    0.013    0.000    0.016    0.000 {built-in method builtins.setattr}
     2691    0.013    0.000    0.024    0.000 functools.py:34(update_wrapper)
  3274/14    0.013    0.000    4.474    0.320 <frozen importlib._bootstrap_external>:777(exec_module)
       13    0.013    0.001    0.014    0.001 enum.py:456(<listcomp>)
    11270    0.013    0.000    0.076    0.000 <frozen importlib._bootstrap_external>:90(_path_is_mode_type)
    31317    0.012    0.000    0.012    0.000 {method 'rpartition' of 'str' objects}
     3611    0.012    0.000    0.041    0.000 tf_export.py:255(__init__)
       95    0.012    0.000    0.012    0.000 {method 'AddSerializedFile' of 'google.protobuf.pyext._message.DescriptorPool' objects}
     9001    0.012    0.000    0.043    0.000 habitant.py:299(add_habitant)
     2411    0.012    0.000    0.013    0.000 font_manager.py:1192(score_stretch)
     7079    0.011    0.000    0.026    0.000 tf_decorator.py:200(unwrap)
      249    0.011    0.000    0.021    0.000 decorator_utils.py:35(_normalize_docstring)
    22796    0.011    0.000    0.018    0.000 sre_parse.py:164(__getitem__)
    25234    0.011    0.000    0.025    0.000 sre_parse.py:254(get)
     6766    0.011    0.000    0.011    0.000 {method 'format' of 'str' objects}
     3274    0.011    0.000    0.566    0.000 <frozen importlib._bootstrap_external>:578(_compile_bytecode)
     9001    0.011    0.000    0.036    0.000 habitant.py:304(nuevo_adulto)
      244    0.011    0.000    0.038    0.000 traitlets.py:219(getmembers)
    40777    0.011    0.000    0.011    0.000 _distn_infrastructure.py:884(_get_support)
     3508    0.010    0.000    0.034    0.000 tf_export.py:312(__call__)
      309    0.010    0.000    4.137    0.013 __init__.py:1(<module>)
     5479    0.010    0.000    0.023    0.000 habitant.py:213(tener_hijo)
     4215    0.010    0.000    0.010    0.000 {method 'search' of 're.Pattern' objects}
    11279    0.009    0.000    0.009    0.000 {method 'expandtabs' of 'str' objects}
    59373    0.009    0.000    0.009    0.000 {method 'lstrip' of 'str' objects}
     4286    0.009    0.000    0.035    0.000 <frozen importlib._bootstrap_external>:1426(_get_spec)
3860/1003    0.009    0.000    0.013    0.000 sre_parse.py:174(getwidth)
     9822    0.009    0.000    0.015    0.000 <frozen importlib._bootstrap_external>:51(_unpack_uint32)
     3274    0.009    0.000    0.017    0.000 <frozen importlib._bootstrap_external>:493(_classify_pyc)
       83    0.009    0.000    0.022    0.000 enum.py:134(__new__)
3535/3525    0.009    0.000    0.579    0.000 <frozen importlib._bootstrap>:549(module_from_spec)
 2039/125    0.009    0.000    3.871    0.031 {built-in method builtins.__import__}
     2036    0.009    0.000    0.009    0.000 {built-in method tensorflow.python._tf_stack.extract_stack}
     6971    0.009    0.000    0.016    0.000 typing.py:762(__setattr__)
     2411    0.009    0.000    0.020    0.000 font_manager.py:1131(score_family)
     9480    0.009    0.000    0.010    0.000 habitant.py:204(house_has_vacant)
       36    0.009    0.000    6.414    0.178 __init__.py:15(<module>)
        1    0.009    0.009    0.009    0.009 {built-in method mkl._py_mkl_service.get_version}
     4174    0.009    0.000    0.239    0.000 re.py:289(_compile)
    45991    0.008    0.000    0.008    0.000 {method 'items' of 'dict' objects}
       15    0.008    0.001    0.008    0.001 {method 'get_glyph_name' of 'matplotlib.ft2font.FT2Font' objects}
    38187    0.008    0.000    0.008    0.000 {method 'setdefault' of 'dict' objects}
    16945    0.008    0.000    0.011    0.000 inspect.py:2809(<genexpr>)
     2566    0.008    0.000    0.008    0.000 {built-in method posix.lstat}
     9390    0.008    0.000    0.057    0.000 __init__.py:686(__getitem__)
     3528    0.008    0.000    0.051    0.000 <frozen importlib._bootstrap_external>:424(_get_cached)
    10487    0.007    0.000    0.079    0.000 <frozen importlib._bootstrap_external>:99(_path_isfile)
     6551    0.007    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:68(_path_split)
        7    0.007    0.001    0.017    0.002 decoder.py:343(raw_decode)
     6067    0.007    0.000    0.018    0.000 {built-in method builtins.any}
     3999    0.007    0.000    0.010    0.000 <frozen importlib._bootstrap>:58(__init__)
      772    0.007    0.000    0.125    0.000 {built-in method builtins.sorted}
     3675    0.007    0.000    0.032    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
     3999    0.007    0.000    0.010    0.000 <frozen importlib._bootstrap>:176(cb)
    12049    0.007    0.000    0.013    0.000 version.py:98(_compare)
    35777    0.007    0.000    0.007    0.000 fromnumeric.py:2100(_sum_dispatcher)
     6802    0.007    0.000    0.057    0.000 <frozen importlib._bootstrap>:376(cached)
        1    0.007    0.007    0.177    0.177 backend_qt5.py:535(__init__)
    19598    0.007    0.000    0.007    0.000 {method 'endswith' of 'str' objects}
    11213    0.007    0.000    0.007    0.000 {method 'split' of 'str' objects}
    35874    0.007    0.000    0.007    0.000 inspect.py:2527(name)
       94    0.007    0.000    0.015    0.000 {built-in method builtins.sum}
     1932    0.007    0.000    0.007    0.000 {method 'split' of 're.Pattern' objects}
    38609    0.006    0.000    0.006    0.000 inspect.py:2539(kind)
 1359/439    0.006    0.000    0.128    0.000 sre_parse.py:435(_parse_sub)
     5218    0.006    0.000    0.030    0.000 <frozen importlib._bootstrap_external>:1265(_path_importer_cache)
      626    0.006    0.000    0.006    0.000 {built-in method _abc._abc_init}
     4020    0.006    0.000    0.054    0.000 <frozen importlib._bootstrap>:147(__enter__)
     3274    0.006    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:526(_validate_timestamp_pyc)
      932    0.006    0.000    0.026    0.000 typing.py:659(__init__)
    12768    0.006    0.000    0.009    0.000 <frozen importlib._bootstrap>:863(__enter__)
    12768    0.006    0.000    0.009    0.000 <frozen importlib._bootstrap>:867(__exit__)
    41338    0.006    0.000    0.006    0.000 {method 'lower' of 'str' objects}
     5041    0.006    0.000    0.006    0.000 <frozen importlib._bootstrap>:342(__init__)
     6947    0.006    0.000    0.008    0.000 <frozen importlib._bootstrap>:389(parent)
6241/5053    0.006    0.000    0.016    0.000 artist.py:213(stale)
    30259    0.006    0.000    0.006    0.000 {method 'getrandbits' of '_random.Random' objects}
    24766    0.006    0.000    0.006    0.000 {built-in method _imp.release_lock}
      189    0.006    0.000    0.040    0.000 traitlets.py:807(setup_class)
     3974    0.006    0.000    0.363    0.000 <frozen importlib._bootstrap_external>:1334(find_spec)
    14790    0.006    0.000    0.006    0.000 enum.py:562(__new__)
      546    0.006    0.000    0.051    0.000 textwrap.py:414(dedent)
     8744    0.006    0.000    0.006    0.000 {method 'replace' of 'str' objects}
    24766    0.006    0.000    0.006    0.000 {built-in method _imp.acquire_lock}
      256    0.006    0.000    0.006    0.000 {method 'load_char' of 'matplotlib.ft2font.FT2Font' objects}
       87    0.005    0.000    0.005    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
      361    0.005    0.000    0.037    0.000 _util.py:290(getfullargspec_no_self)
     1281    0.005    0.000    0.006    0.000 version.py:474(_cmpkey)
3014/2806    0.005    0.000    0.064    0.000 typing.py:255(inner)
3872/2556    0.005    0.000    0.008    0.000 typing.py:720(__hash__)
    15094    0.005    0.000    0.005    0.000 {method 'keys' of 'dict' objects}
3276/3275    0.005    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:456(_check_name_wrapper)
     1600    0.005    0.000    0.006    0.000 __init__.py:2254(_check_in_list)
     1758    0.005    0.000    0.160    0.000 tf_inspect.py:238(getfullargspec)
 1051/534    0.005    0.000    0.022    0.000 transforms.py:2366(get_affine)
     3274    0.005    0.000    0.005    0.000 <frozen importlib._bootstrap>:35(_new_module)
     7016    0.005    0.000    0.007    0.000 tf_export.py:338(set_attr)
      609    0.005    0.000    0.013    0.000 registry.py:44(register)
     1367    0.005    0.000    0.141    0.000 tf_inspect.py:98(getargspec)
    17446    0.005    0.000    0.005    0.000 {built-in method _thread.get_ident}
     1895    0.005    0.000    0.012    0.000 typing.py:120(_type_check)
     8966    0.005    0.000    0.009    0.000 tf_decorator.py:114(_has_tf_decorator_attr)
     2411    0.005    0.000    0.008    0.000 font_manager.py:1154(<listcomp>)
    26379    0.005    0.000    0.005    0.000 {built-in method posix.fspath}
     3274    0.005    0.000    0.005    0.000 {built-in method _imp._fix_co_filename}
     4020    0.005    0.000    0.020    0.000 <frozen importlib._bootstrap>:151(__exit__)
     1288    0.005    0.000    0.165    0.000 tf_export.py:383(kwarg_only)
  241/240    0.005    0.000    0.024    0.000 posixpath.py:396(_joinrealpath)
1692/1133    0.005    0.000    0.011    0.000 backend_pdf.py:242(pdfRepr)
     2442    0.005    0.000    0.076    0.000 version.py:48(parse)
 1022/195    0.005    0.000    0.005    0.000 {built-in method _abc._abc_subclasscheck}
     1846    0.005    0.000    0.006    0.000 tf_decorator.py:236(__init__)
        8    0.005    0.001    0.006    0.001 backend_qt5.py:705(_icon)
11827/11825    0.004    0.000    0.034    0.000 {built-in method builtins.next}
      102    0.004    0.000    0.141    0.001 _distn_infrastructure.py:1597(__init__)
     1083    0.004    0.000    0.092    0.000 __init__.py:2182(_handle_ns)
      580    0.004    0.000    0.018    0.000 artist.py:972(update)
 1210/414    0.004    0.000    0.394    0.001 deprecation.py:384(wrapper)
     3274    0.004    0.000    0.025    0.000 <frozen importlib._bootstrap_external>:1010(path_stats)
     2873    0.004    0.000    0.004    0.000 {method 'copy' of 'numpy.ndarray' objects}
     2436    0.004    0.000    0.014    0.000 __init__.py:2064(dist_factory)
    14661    0.004    0.000    0.004    0.000 {method 'group' of 're.Match' objects}
     5479    0.004    0.000    0.004    0.000 habitant.py:52(recien_nacido)
     6265    0.004    0.000    0.004    0.000 {method 'values' of 'mappingproxy' objects}
     9824    0.004    0.000    0.004    0.000 {built-in method from_bytes}
    20526    0.004    0.000    0.004    0.000 inspect.py:2531(default)
      580    0.004    0.000    0.056    0.000 __init__.py:2573(from_location)
    10259    0.004    0.000    0.007    0.000 sre_parse.py:249(match)
     6971    0.004    0.000    0.007    0.000 typing.py:646(_is_dunder)
     1367    0.004    0.000    0.131    0.000 tf_inspect.py:55(_getargspec)
       28    0.004    0.000    0.022    0.001 __init__.py:785(_rc_params_in_file)
    16123    0.004    0.000    0.004    0.000 {method 'isidentifier' of 'str' objects}
        1    0.004    0.004    0.008    0.008 packages.py:1(<module>)
      933    0.004    0.000    0.013    0.000 transforms.py:766(__init__)
    12387    0.004    0.000    0.007    0.000 posixpath.py:41(_get_sep)
     1160    0.004    0.000    0.077    0.000 __init__.py:2115(distributions_from_metadata)
  5511/16    0.004    0.000    4.469    0.279 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
     2411    0.004    0.000    0.010    0.000 font_manager.py:1210(score_weight)
     3106    0.004    0.000    0.004    0.000 {method 'match' of 're.Pattern' objects}
    12387    0.004    0.000    0.004    0.000 {method 'pop' of 'dict' objects}
     1448    0.004    0.000    0.009    0.000 transforms.py:1832(__init__)
     3403    0.004    0.000    0.005    0.000 {method 'extend' of 'list' objects}
     8514    0.004    0.000    0.008    0.000 {built-in method _abc._abc_instancecheck}
     2473    0.004    0.000    0.010    0.000 font_manager.py:962(_json_decode)
     8032    0.004    0.000    0.013    0.000 version.py:82(__eq__)
    19562    0.003    0.000    0.003    0.000 {method 'bit_length' of 'int' objects}
      178    0.003    0.000    0.004    0.000 {built-in method io.open}
      439    0.003    0.000    0.224    0.001 sre_compile.py:759(compile)
      580    0.003    0.000    0.007    0.000 __init__.py:669(add)
     8032    0.003    0.000    0.003    0.000 version.py:84(<lambda>)
     1288    0.003    0.000    0.169    0.000 ops.py:6632(to_raw_op)
     1021    0.003    0.000    0.007    0.000 enum.py:65(__setitem__)
     7184    0.003    0.000    0.004    0.000 inspect.py:158(isfunction)
      488    0.003    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1394(__init__)
       40    0.003    0.000    0.007    0.000 {method 'draw_path' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
      488    0.003    0.000    0.020    0.000 <frozen importlib._bootstrap_external>:1479(_fill_cache)
     6625    0.003    0.000    0.005    0.000 tf_export.py:301(<genexpr>)
     8044    0.003    0.000    0.003    0.000 {built-in method _thread.allocate_lock}
     2525    0.003    0.000    0.052    0.000 inspect.py:606(getdoc)
     1554    0.003    0.000    0.005    0.000 __init__.py:2045(_setattr_cm)
     4032    0.003    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:939(__init__)
      700    0.003    0.000    0.007    0.000 version.py:305(__str__)
     2036    0.003    0.000    0.013    0.000 tf_stack.py:131(extract_stack)
     5961    0.003    0.000    0.004    0.000 sre_parse.py:172(append)
     7861    0.003    0.000    0.004    0.000 sre_parse.py:160(__len__)
      439    0.003    0.000    0.020    0.000 sre_compile.py:536(_compile_info)
     3749    0.003    0.000    0.003    0.000 transforms.py:107(__init__)
        4    0.003    0.001    0.005    0.001 codata.py:1498(parse_constants_2002to2014)
     1335    0.003    0.000    0.003    0.000 contextlib.py:82(__init__)
     1186    0.003    0.000    0.003    0.000 enum.py:373(__setattr__)
  616/410    0.003    0.000    0.027    0.000 typing.py:347(__getitem__)
      390    0.003    0.000    0.005    0.000 __init__.py:1682(normalize_kwargs)
     3681    0.003    0.000    0.003    0.000 sre_parse.py:111(__init__)
      487    0.003    0.000    0.022    0.000 <frozen importlib._bootstrap_external>:1252(_path_hooks)
      488    0.003    0.000    0.007    0.000 <frozen zipimport>:63(__init__)
      131    0.003    0.000    0.098    0.001 text.py:266(_get_layout)
     3457    0.003    0.000    0.006    0.000 posixpath.py:60(isabs)
     8514    0.003    0.000    0.011    0.000 abc.py:96(__instancecheck__)
     3974    0.003    0.000    0.005    0.000 <frozen importlib._bootstrap>:800(find_spec)
8318/5929    0.003    0.000    0.007    0.000 {built-in method builtins.hash}
      517    0.003    0.000    0.008    0.000 colors.py:197(_to_rgba_no_colorcycle)
     4899    0.003    0.000    0.004    0.000 sre_parse.py:286(tell)
    14481    0.003    0.000    0.003    0.000 habitant.py:446(<genexpr>)
     4020    0.003    0.000    0.003    0.000 <frozen importlib._bootstrap>:143(__init__)
     1864    0.003    0.000    0.050    0.000 version.py:107(__init__)
      897    0.003    0.000    0.003    0.000 transforms.py:185(set_children)
     2181    0.003    0.000    0.005    0.000 transforms.py:1702(__init__)
      439    0.003    0.000    0.134    0.000 sre_parse.py:937(parse)
      916    0.003    0.000    0.005    0.000 posixpath.py:150(dirname)
      524    0.003    0.000    0.007    0.000 pyplot.py:715(_auto_draw_if_interactive)
      130    0.003    0.000    0.014    0.000 _decorators.py:352(decorator)
  290/289    0.003    0.000    0.006    0.000 transforms.py:375(bounds)
     5039    0.003    0.000    0.003    0.000 version.py:282(<genexpr>)
     1297    0.003    0.000    0.015    0.000 colors.py:161(to_rgba)
     2236    0.003    0.000    0.003    0.000 functools.py:64(wraps)
    10018    0.003    0.000    0.003    0.000 {function RcParams.__getitem__ at 0x7fcbb8420af0}
      885    0.003    0.000    0.008    0.000 copy.py:66(copy)
      793    0.003    0.000    0.026    0.000 __init__.py:2760(_get_metadata)
     1278    0.002    0.000    0.004    0.000 inspect.py:493(unwrap)
      314    0.002    0.000    0.003    0.000 __init__.py:2219(_check_isinstance)
      197    0.002    0.000    0.003    0.000 artist.py:69(__init__)
     1305    0.002    0.000    0.003    0.000 sre_compile.py:249(_compile_charset)
       12    0.002    0.000    0.037    0.003 artist.py:1337(get_setters)
      118    0.002    0.000    0.047    0.000 _distn_infrastructure.py:630(_construct_argparser)
    10691    0.002    0.000    0.004    0.000 mathtext.py:2847(<genexpr>)
      751    0.002    0.000    0.007    0.000 __init__.py:2297(file_ns_handler)
    14481    0.002    0.000    0.002    0.000 habitant.py:447(<genexpr>)
      580    0.002    0.000    0.078    0.000 __init__.py:2024(<listcomp>)
 1191/795    0.002    0.000    0.003    0.000 transforms.py:158(_invalidate_internal)
       26    0.002    0.000    0.009    0.000 ticker.py:2214(_raw_ticks)
      971    0.002    0.000    0.003    0.000 typing.py:172(_collect_type_vars)
      702    0.002    0.000    0.027    0.000 __init__.py:1310(safe_version)
       63    0.002    0.000    0.024    0.000 lines.py:269(__init__)
      194    0.002    0.000    0.046    0.000 patches.py:761(_update_patch_transform)
     4099    0.002    0.000    0.002    0.000 {method 'find' of 'bytearray' objects}
     3974    0.002    0.000    0.002    0.000 {built-in method _imp.is_frozen}
  490/489    0.002    0.000    0.012    0.000 transforms.py:1041(get_points)
      425    0.002    0.000    0.036    0.000 artist.py:1290(get_valid_values)
     2566    0.002    0.000    0.010    0.000 posixpath.py:164(islink)
      118    0.002    0.000    0.085    0.001 _distn_infrastructure.py:711(_construct_doc)
       78    0.002    0.000    0.032    0.000 text.py:665(draw)
      339    0.002    0.000    0.025    0.000 decorator_utils.py:76(add_notice_to_docstring)
     1740    0.002    0.000    0.003    0.000 __init__.py:2632(key)
     3959    0.002    0.000    0.002    0.000 {method 'rfind' of 'str' objects}
      332    0.002    0.000    0.002    0.000 sre_compile.py:413(<listcomp>)
       53    0.002    0.000    0.008    0.000 lines.py:650(recache)
     1163    0.002    0.000    0.003    0.000 genericpath.py:121(_splitext)
     2066    0.002    0.000    0.003    0.000 function_base.py:244(iterable)
     1110    0.002    0.000    0.002    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      288    0.002    0.000    0.003    0.000 posixpath.py:334(normpath)
      388    0.002    0.000    0.005    0.000 inspect.py:1800(_signature_bound_method)
      769    0.002    0.000    0.003    0.000 __init__.py:3149(_find_adapter)
       96    0.002    0.000    0.020    0.000 lines.py:734(draw)
     9961    0.002    0.000    0.002    0.000 inspect.py:2535(annotation)
      175    0.002    0.000    0.014    0.000 transforms.py:470(transformed)
      160    0.002    0.000    0.007    0.000 patches.py:523(_bind_draw_path_function)
1334/1333    0.002    0.000    0.006    0.000 contextlib.py:117(__exit__)
       48    0.002    0.000    0.002    0.000 {built-in method posix.get_terminal_size}
       37    0.002    0.000    0.012    0.000 transforms.py:672(intersection)
     5001    0.002    0.000    0.002    0.000 habitant.py:451(<genexpr>)
      295    0.002    0.000    0.002    0.000 {method 'count' of 'str' objects}
      410    0.002    0.000    0.003    0.000 typing.py:219(_remove_dups_flatten)
       73    0.002    0.000    0.005    0.000 backend_pdf.py:2382(delta)
     4811    0.002    0.000    0.002    0.000 {built-in method builtins.iter}
     6023    0.002    0.000    0.002    0.000 {built-in method builtins.issubclass}
      596    0.002    0.000    0.214    0.000 __init__.py:2029(find_on_path)
1110/1104    0.002    0.000    0.002    0.000 module_wrapper.py:154(__getattribute__)
     1242    0.002    0.000    0.017    0.000 __init__.py:655(__setitem__)
     1163    0.002    0.000    0.005    0.000 posixpath.py:117(splitext)
      459    0.002    0.000    0.026    0.000 transforms.py:1399(transform)
     4016    0.002    0.000    0.006    0.000 version.py:74(__lt__)
     1958    0.002    0.000    0.002    0.000 {method 'FindFieldByName' of 'google.protobuf.pyext._message.DescriptorPool' objects}
      270    0.002    0.000    0.025    0.000 deprecation.py:308(deprecated_wrapper)
     5001    0.002    0.000    0.002    0.000 house_generation.py:43(<genexpr>)
      112    0.002    0.000    0.108    0.001 text.py:861(get_window_extent)
  255/204    0.002    0.000    0.103    0.001 <frozen importlib._bootstrap_external>:1107(exec_module)
      580    0.002    0.000    0.083    0.000 __init__.py:2018(_by_version)
      479    0.002    0.000    0.002    0.000 function_base.py:2048(__init__)
     1369    0.002    0.000    0.007    0.000 units.py:58(_is_natively_supported)
     2111    0.002    0.000    0.009    0.000 re.py:188(match)
    308/2    0.002    0.000    0.185    0.092 artist.py:33(draw_wrapper)
      609    0.002    0.000    0.003    0.000 tf_logging.py:210(vlog)
       83    0.002    0.000    0.003    0.000 enum.py:176(<setcomp>)
        1    0.002    0.002    0.002    0.002 _stats_mstats_common.py:1(<module>)
